93,22,17,1,30,16,53,37,41,51,41,33,41,53,16,38,59,88,33,50,16,48,22,19,25,3,24,35,1,29,27,45,50,46,27,16,29,12,50,35,45,35,38,48,32,51,38,11,38,14,8,38,27,11,12,14,24,32,32,12,12,25,32,25,20,50,41,58,40,35,27,46,37,4,41,67,37,29,30,37,35,56,48,27,9,45,50,17,35,46,19,22,46,25,66,72,67,41,56,77,14,14,37,53,79,59,41,80,35,69,58,37,51,27,56,29,25,51,25,40,61,77,69,22,38,43,54,74,74,20,17,19,16,41,32,17,22,46,41,48,32,37,50,16,62,32,38,59,38,27,29,43,38,27,19,12,19,16,6,25,16,11,19,11,16,53,56,19,12,20,16,17,40,19,12,3,6,16,16,12,8,4,6,16,6,12,1,8,16,24,27,37,29,22,11,4,14,11,11,8,8,14,11,16,1,6,3,11,1,3,0,0,4,8,61,27,11,14,16,30,25,19,38,6,22,16,4,16,16,17,24,8,22,8,0,0,0,1,50,45,9,16,24,16,32,27,30,25,54,33,64,50,43,53,38,61,48,17,1,0,0,6,24,33,24,19,30,25,29,50,37,24,29,37,46,77,67,48,77,24,70,9,0,0,11,17,8,46,8,14,38,66,53,50,53,66,72,32,90,66,40,83,100,74,54,0,3,8,16,19,11,37,8,24,38,54,43,27,43,64,51,59,50,38,14,35,51,69,29,4,3,0,8,35,33,43,8,9,27,19,17,11,33,24,80,87,50,16,19,1,0,35,6,0,0,3,19,37,46,35,19,12,19,19,19,22,22,33,46,50,16,62,33,14,6,4,0,1,0,17,9,51,38,35,240
35,9,4,16,24,29,35,50,53,40,27,15,25,27,17,37,48,90,75,96,31,51,31,29,16,0,3,46,17,10,20,36,46,55,24,6,26,10,23,25,22,39,65,62,50,44,45,24,17,30,21,35,20,13,8,7,26,39,10,15,15,12,41,29,12,52,24,48,45,47,12,48,23,9,31,78,25,23,44,17,22,49,56,25,61,44,37,22,36,29,23,22,45,16,53,34,12,17,55,36,37,21,34,41,39,34,30,34,24,35,60,46,35,24,54,30,36,36,20,29,59,49,37,34,15,37,52,45,51,29,19,27,36,39,26,20,24,19,29,46,27,40,32,23,44,23,23,25,35,13,22,9,24,64,82,80,32,16,11,30,18,8,9,17,37,40,38,19,7,12,6,17,33,16,19,9,4,3,18,20,7,4,1,16,9,15,0,4,37,37,43,38,15,15,7,12,9,15,17,15,11,9,18,17,7,15,9,13,6,4,0,0,0,13,59,45,13,12,17,25,19,29,32,12,23,13,8,18,23,22,30,10,11,7,6,4,2,2,58,26,17,22,23,19,37,48,23,24,53,23,43,52,30,46,35,39,36,16,4,0,0,6,17,37,23,12,23,18,31,60,54,53,65,60,58,82,100,68,53,34,52,9,2,2,3,15,15,38,18,18,32,36,35,58,59,74,50,43,41,78,39,87,60,54,52,0,2,5,9,31,15,25,13,29,36,81,43,63,73,33,43,51,45,74,60,90,81,81,45,8,3,12,7,30,48,26,17,40,51,75,88,48,79,62,87,74,53,49,50,59,47,65,17,7,0,3,15,38,46,30,24,15,32,11,15,33,29,26,34,60,20,53,17,11,10,31,4,9,0,5,4,37,40,29,240
31,24,26,4,18,36,77,37,59,40,32,21,67,45,16,44,52,68,47,75,19,32,27,36,52,8,21,27,24,24,34,57,47,77,27,24,42,31,59,45,57,31,31,42,34,50,13,18,24,27,26,26,21,29,16,26,42,31,19,11,6,19,72,44,16,55,39,52,62,40,19,34,49,21,44,54,22,31,59,44,16,59,73,36,55,67,59,32,44,55,36,31,16,40,47,54,34,27,60,44,55,9,40,62,70,62,37,45,55,70,52,59,55,49,45,29,22,37,31,31,100,81,63,29,55,54,63,85,40,21,8,18,24,22,24,29,27,11,45,45,32,40,49,8,80,42,22,32,18,13,18,18,18,21,26,37,13,14,6,14,11,6,9,9,13,29,22,14,18,27,11,14,24,13,3,1,4,0,3,4,6,8,3,9,6,9,0,4,0,9,19,14,34,22,19,9,1,4,9,13,9,11,8,13,6,8,8,27,4,1,0,0,1,1,16,22,19,27,39,39,21,32,44,14,21,1,1,8,22,22,27,14,14,18,3,0,0,0,9,21,22,47,47,22,29,47,45,32,57,26,39,44,36,44,39,44,34,27,4,0,0,8,1,11,22,19,27,18,27,42,39,45,44,36,54,29,31,37,37,27,49,18,0,0,1,4,1,13,13,13,21,39,29,40,40,63,52,39,34,90,24,54,37,59,39,1,3,0,3,11,4,4,6,16,24,42,40,31,40,32,47,22,31,32,18,26,44,47,24,13,3,0,4,9,8,26,1,13,18,21,24,11,27,21,27,65,34,24,14,3,1,16,9,3,0,0,4,6,29,21,8,8,19,4,11,47,14,39,19,36,24,21,22,3,3,4,0,1,1,4,4,18,29,13,240
32,8,24,2,18,2,12,14,26,26,12,8,32,32,8,16,40,40,22,53,12,32,28,24,40,0,26,14,24,20,14,12,20,32,16,14,26,22,32,28,34,18,8,40,16,16,36,14,6,8,22,16,28,26,18,10,28,22,20,10,6,18,53,51,14,12,12,16,20,36,6,24,28,12,26,24,18,14,36,32,30,48,22,28,4,20,44,28,24,28,12,14,20,16,44,79,38,14,34,16,18,0,36,12,42,57,46,57,53,26,28,18,57,26,55,36,14,16,38,48,44,26,32,8,18,26,34,100,55,12,8,28,10,30,30,24,22,30,42,34,26,44,42,24,55,24,18,46,24,22,26,22,20,28,16,22,12,18,4,14,6,4,10,8,12,20,36,18,14,16,18,18,12,14,2,8,4,4,10,2,8,2,0,6,0,6,0,4,2,4,26,24,20,20,8,8,12,4,8,6,8,8,2,4,2,2,0,8,4,4,0,0,2,0,12,32,6,14,18,22,24,18,26,8,14,0,2,2,10,8,22,18,14,20,2,0,0,0,6,16,10,6,30,18,18,34,40,22,30,6,24,8,22,22,20,20,20,26,4,0,2,12,2,14,20,10,18,14,20,38,34,16,22,16,20,16,30,24,14,26,26,16,2,0,2,4,4,20,20,6,10,18,36,51,42,30,28,44,28,53,6,30,28,77,44,0,0,0,6,14,8,16,4,16,24,36,32,6,16,28,36,16,18,18,16,6,24,18,20,14,2,2,4,16,18,24,4,4,18,10,20,2,20,18,44,51,20,14,14,0,2,4,2,2,0,0,10,12,34,22,8,6,12,2,12,32,20,20,24,18,22,18,12,2,0,4,0,2,2,10,8,24,36,10,240
15,29,55,22,31,24,68,63,51,20,29,36,56,29,63,72,70,34,39,32,62,43,56,41,51,72,8,55,50,37,96,81,44,55,51,65,67,41,51,36,29,29,24,20,53,27,25,20,98,62,79,53,93,87,58,34,15,15,17,41,39,24,29,32,37,31,43,43,20,10,36,39,81,81,48,37,46,29,41,29,22,13,10,24,20,24,13,12,13,25,10,13,10,13,18,25,44,32,37,25,12,3,12,31,13,15,5,13,8,12,10,5,0,15,6,1,12,31,24,27,22,20,8,8,18,15,8,13,13,17,15,6,6,3,6,0,3,5,0,0,13,27,37,24,24,41,20,36,22,8,12,12,17,22,32,32,8,18,41,18,0,1,0,0,12,24,39,39,20,13,46,37,44,34,55,67,46,41,60,53,43,53,50,58,3,0,0,0,6,36,25,53,56,10,32,27,37,39,77,63,58,100,58,48,50,68,65,53,1,0,8,6,13,13,24,43,41,41,56,77,53,46,68,46,75,60,56,70,75,94,31,32,1,0,10,12,0,13,39,50,53,74,65,46,53,65,55,41,60,56,48,31,58,43,50,17,13,0,12,17,12,44,43,65,29,12,17,20,37,27,67,82,56,17,12,15,6,8,8,1,0,0,5,15,27,37,51,50,15,10,13,24,15,15,34,56,41,53,34,8,24,1,3,5,0,1,13,25,43,25,53,41,29,10,27,41,37,29,31,68,41,34,86,8,18,8,13,5,10,1,18,53,34,27,46,41,34,17,18,48,37,44,22,41,50,68,74,22,6,39,12,12,8,22,31,34,43,15,53,15,29,29,6,29,31,36,79,58,67,96,70,50,50,53,27,25,25,24,36,32,18,10,36,43,240
26,19,26,32,32,17,40,51,49,51,64,55,62,45,47,57,64,43,55,56,57,87,98,75,37,39,4,19,35,53,60,49,52,31,31,50,55,37,45,44,53,22,53,21,43,22,48,50,38,55,52,46,44,64,42,32,13,30,37,43,22,11,55,39,39,41,38,31,30,17,72,37,29,50,32,17,37,30,62,65,69,67,59,40,19,22,19,17,30,33,13,44,25,30,38,34,17,26,34,38,17,15,4,65,87,34,27,10,11,9,21,7,7,31,30,49,34,40,36,17,15,23,21,21,17,14,13,9,16,22,13,13,21,6,11,3,2,5,0,40,58,91,43,30,13,24,31,39,17,23,22,8,19,18,22,30,12,10,13,4,2,3,4,32,44,42,52,39,21,10,32,30,26,21,31,34,29,26,37,38,28,33,21,23,11,0,1,13,24,39,56,53,19,21,25,51,27,33,43,51,53,68,65,47,30,44,32,19,4,0,2,2,17,37,40,34,25,24,36,63,69,56,86,56,65,57,65,79,65,67,17,27,1,0,5,12,2,18,39,27,36,36,44,40,81,73,60,54,43,71,77,86,100,57,54,31,12,3,19,30,17,35,40,48,52,43,61,56,78,47,55,61,46,69,73,82,55,41,35,12,3,7,16,34,29,43,35,37,44,54,46,71,64,24,56,66,40,50,56,35,47,51,30,10,0,0,15,38,47,43,34,43,24,24,16,23,41,37,63,55,46,19,56,13,26,19,12,8,9,3,19,56,26,30,36,51,43,36,29,36,38,40,16,40,39,54,57,44,15,21,7,11,7,30,63,56,21,22,47,30,58,28,34,19,45,33,52,60,73,96,67,47,37,34,34,34,28,30,44,53,24,13,50,19,240
48,11,41,32,50,30,30,51,42,37,63,52,61,48,47,57,43,56,46,60,47,76,50,63,36,36,6,17,58,36,61,67,37,42,35,56,56,43,37,25,23,32,40,23,53,17,30,43,57,33,75,47,60,45,55,30,15,20,21,25,21,16,43,23,35,40,37,35,21,8,40,58,43,48,36,31,26,35,40,22,20,12,16,13,10,10,12,7,16,15,6,17,36,20,17,27,32,22,15,22,7,6,6,8,13,8,6,6,2,3,13,5,2,5,0,7,7,13,18,8,33,18,3,15,8,11,8,6,8,7,11,8,12,7,7,3,1,0,0,3,3,18,21,20,25,27,15,37,7,8,8,0,5,2,6,12,8,3,21,11,1,0,0,1,2,10,37,20,48,27,43,32,35,18,27,32,20,10,33,33,32,35,31,38,3,0,0,1,2,12,20,12,45,23,16,33,47,35,58,40,45,60,32,42,37,48,32,35,7,1,2,0,3,3,11,23,20,21,11,37,43,43,40,50,25,37,37,28,23,63,22,23,3,0,5,2,0,2,11,12,11,22,25,25,36,22,50,37,22,57,32,18,43,40,38,31,6,1,2,8,10,20,17,16,27,16,33,12,25,36,35,100,38,22,12,5,6,7,21,8,0,2,0,6,5,18,21,16,11,16,3,21,25,6,25,36,43,17,26,2,7,3,5,0,1,1,2,10,22,16,6,17,22,25,15,16,15,31,21,31,30,27,33,21,17,2,6,10,5,6,5,20,17,7,22,17,27,20,18,26,21,13,16,21,12,28,37,30,17,10,15,10,3,15,22,20,31,11,16,11,42,20,22,10,12,13,17,33,35,28,28,27,30,26,26,30,16,23,23,33,5,12,21,17,240
38,5,63,25,44,27,22,44,44,13,16,16,38,33,58,38,30,55,47,69,41,47,55,47,8,13,8,19,52,36,41,50,36,50,55,41,66,38,100,41,30,38,52,25,69,30,33,38,50,50,36,22,25,61,80,38,8,19,19,25,47,58,41,61,69,38,58,30,41,25,66,52,69,30,44,52,30,38,52,41,27,5,8,16,22,25,11,8,13,50,2,36,36,13,44,30,27,55,27,19,16,5,5,5,13,2,8,2,0,2,5,2,0,13,5,11,13,22,36,19,25,11,2,19,8,13,2,11,8,8,0,5,13,2,0,0,0,0,0,2,8,47,33,44,19,16,13,33,13,0,5,5,2,11,0,0,8,2,22,5,0,0,2,2,0,11,30,22,2,11,5,11,11,13,16,11,5,5,19,13,13,27,8,25,0,0,0,0,0,5,52,38,19,13,2,38,19,30,13,5,30,19,30,11,22,30,36,27,5,0,0,2,8,2,19,16,11,8,11,36,25,27,33,27,11,52,22,19,16,25,30,36,2,0,0,0,0,5,19,30,13,13,30,36,22,13,63,27,22,27,36,5,16,13,27,25,0,2,0,2,13,30,27,38,5,11,13,0,22,22,30,19,13,13,5,0,0,0,5,2,0,0,0,2,5,16,13,22,8,11,0,11,16,2,8,16,22,5,13,11,0,0,0,0,0,0,2,5,8,13,22,27,13,8,19,25,0,47,8,25,19,13,36,2,22,0,2,16,16,5,0,27,22,13,11,30,11,2,13,11,8,5,25,8,11,16,47,25,2,5,22,2,5,27,13,19,16,8,22,27,16,2,0,8,0,5,11,30,19,11,25,19,33,22,25,27,25,19,13,27,8,8,33,19,240
3,0,3,0,1,0,0,4,0,16,13,17,16,17,9,8,7,2,0,0,0,0,1,0,7,3,0,0,0,0,5,5,0,3,14,17,13,14,12,13,9,6,0,1,0,2,4,2,6,9,1,4,0,4,1,10,6,5,14,6,24,14,11,4,3,9,9,7,0,5,3,3,4,4,2,2,1,3,8,3,8,6,5,9,16,28,18,9,7,4,5,10,5,1,5,6,16,15,12,8,6,8,1,5,13,20,22,45,83,100,77,22,15,8,3,14,4,10,1,6,14,16,11,3,5,5,8,13,19,23,29,47,53,36,63,34,16,10,6,6,8,16,3,5,9,5,16,8,7,12,12,20,19,20,27,27,30,35,13,9,18,10,10,7,9,20,7,4,14,21,19,13,14,6,19,16,5,24,22,45,67,65,35,20,23,10,9,7,11,10,5,8,18,8,16,29,18,13,12,16,1,15,29,23,34,26,16,15,8,12,15,8,13,12,13,4,6,14,12,16,12,21,22,16,23,11,12,15,15,16,9,5,14,17,26,11,10,12,5,0,5,13,14,12,21,3,10,15,12,13,12,25,39,30,12,7,8,20,16,13,16,6,4,0,0,0,0,6,12,26,11,15,7,18,12,8,16,13,2,14,16,10,10,16,17,1,0,0,1,1,6,5,1,19,9,20,13,15,13,18,20,16,16,8,14,15,19,11,12,0,0,0,5,1,0,0,1,8,18,7,18,22,19,22,8,16,11,14,15,8,11,24,5,0,0,0,3,6,0,0,3,0,0,6,5,9,6,10,16,6,0,3,11,8,30,4,9,0,0,0,2,0,6,12,17,3,3,16,14,6,11,11,11,4,16,22,33,18,6,0,2,4,0,0,240
2,1,2,0,2,2,0,2,6,16,8,24,14,24,15,10,16,2,7,0,0,0,3,1,1,6,1,0,0,2,12,15,16,16,16,8,19,24,2,16,12,8,15,1,2,2,3,8,11,15,5,5,2,20,10,16,16,16,14,20,33,17,11,5,2,21,21,15,2,8,3,8,21,10,11,2,2,15,8,17,16,14,11,29,25,38,3,11,6,5,10,16,5,8,10,8,29,28,29,16,14,16,12,21,19,26,16,71,62,51,47,15,14,20,17,25,12,11,12,7,51,24,11,14,7,11,11,32,60,62,42,100,96,62,41,19,19,28,19,2,8,25,10,6,34,3,24,24,17,25,21,32,33,21,20,21,50,43,15,7,14,23,15,14,16,26,16,14,28,50,26,16,23,12,23,32,19,25,29,48,66,64,28,14,28,6,14,16,10,12,11,14,24,14,26,8,19,23,26,14,8,39,48,62,100,55,28,17,11,16,16,23,8,24,14,7,11,24,17,28,16,16,15,14,15,12,47,23,46,29,26,10,17,19,15,15,11,14,7,1,5,21,29,17,19,2,14,17,24,17,30,47,38,29,11,11,20,30,11,14,16,11,0,0,3,3,1,32,11,32,15,25,11,19,20,32,35,33,12,21,15,16,6,14,15,2,0,0,0,6,6,14,11,26,15,32,21,20,12,16,34,21,14,12,16,17,26,3,10,0,0,0,3,3,0,5,11,21,51,17,39,25,30,34,19,28,34,25,17,19,11,17,39,0,0,0,8,5,0,0,1,1,5,20,16,19,25,39,42,12,32,34,17,14,23,16,19,0,0,0,0,1,11,7,8,0,1,1,30,14,20,29,29,14,14,26,20,19,11,2,5,0,0,0,240
10,5,5,1,5,0,1,6,0,13,18,20,13,16,5,3,10,1,8,0,0,0,5,3,6,8,3,1,0,10,15,8,10,5,13,26,11,15,16,20,6,8,6,6,3,5,6,8,10,11,1,0,13,23,13,15,1,8,20,16,30,23,11,5,6,13,23,26,3,8,6,13,16,6,6,3,15,6,13,15,13,11,8,18,11,23,18,6,8,5,8,35,8,6,5,15,10,11,6,6,25,10,25,45,41,65,56,98,76,76,96,41,55,61,36,31,15,10,11,8,38,18,3,3,3,16,35,41,26,51,63,86,75,56,71,51,25,36,25,18,10,21,3,10,18,50,21,13,5,21,31,13,20,26,45,76,100,98,51,26,38,6,18,21,21,28,15,11,23,33,20,10,6,10,10,11,10,30,33,66,90,75,63,40,31,13,11,18,18,16,26,11,26,11,13,18,15,11,13,16,18,53,46,60,75,51,38,18,11,16,20,28,13,20,18,11,23,15,15,15,18,15,23,23,23,21,38,43,61,40,25,13,13,28,43,18,20,18,6,3,0,16,16,13,15,23,20,21,15,16,38,50,46,38,20,18,33,45,23,20,26,10,3,0,0,5,10,25,21,45,25,46,18,50,28,43,33,38,26,21,45,23,18,28,36,8,0,0,1,11,5,8,11,20,30,43,36,38,40,58,53,63,53,38,35,35,33,23,26,0,0,0,6,5,0,1,8,10,43,23,45,65,56,45,28,56,56,53,51,38,31,18,26,0,0,0,15,5,0,0,3,8,1,28,21,55,40,66,38,36,10,18,28,6,11,3,3,0,0,0,3,3,3,6,13,3,5,20,11,10,15,36,26,26,8,21,6,5,5,3,5,5,0,0,240
0,0,4,0,0,0,0,4,4,20,16,20,33,41,25,4,29,8,8,4,8,12,4,4,4,0,0,0,4,12,8,16,4,20,45,54,37,41,54,33,25,37,16,12,4,4,4,4,4,4,8,0,16,29,33,41,29,16,54,29,100,33,41,12,4,41,37,33,37,0,20,29,0,4,0,8,8,25,29,33,20,50,25,12,12,20,33,20,54,16,45,29,45,16,12,12,8,16,16,12,12,0,54,66,79,37,54,45,33,29,37,25,33,70,91,4,33,12,12,4,29,29,0,4,4,12,33,25,16,20,33,62,45,41,50,37,20,20,20,41,29,12,16,12,16,37,8,4,8,25,29,25,29,25,25,45,33,50,33,37,50,33,20,50,16,16,8,33,25,12,12,12,4,16,12,29,16,29,29,16,25,33,29,29,54,12,16,16,70,16,20,16,12,12,16,8,12,20,16,12,8,33,25,25,25,33,29,20,16,29,29,54,25,41,8,20,12,20,12,33,12,16,12,29,33,12,8,8,16,4,8,16,20,33,100,8,37,33,8,4,4,29,20,25,54,100,45,33,20,4,20,20,25,12,12,12,33,20,45,54,20,29,0,0,0,0,0,16,45,12,37,29,20,41,16,8,20,29,20,37,29,45,41,58,50,0,0,0,8,29,16,8,8,4,33,4,50,33,20,16,33,37,62,45,37,54,66,4,29,4,0,0,25,12,0,0,8,0,4,8,8,12,12,20,0,33,45,54,37,8,20,8,12,0,0,0,29,12,0,8,4,8,0,4,0,58,45,33,4,16,4,8,16,0,16,4,0,0,0,0,4,8,8,4,4,8,4,0,0,4,8,16,25,0,12,37,29,8,0,0,4,4,0,0,240
9,9,1,1,1,0,0,1,1,7,13,21,26,21,34,26,17,5,0,1,0,3,1,1,9,9,13,9,1,1,1,3,0,13,11,26,13,25,38,50,28,30,1,17,0,1,5,5,23,15,15,3,3,1,21,9,21,15,23,25,44,21,26,23,28,19,13,11,11,3,9,11,21,30,26,9,13,9,23,9,23,9,19,23,19,69,50,21,19,17,17,21,40,5,5,13,59,32,32,11,9,11,15,9,23,19,13,15,42,15,51,28,13,15,13,7,30,15,17,25,23,34,51,21,9,23,21,23,38,25,69,34,23,80,100,69,38,46,21,30,15,9,30,28,17,34,51,34,28,15,17,19,63,50,26,38,34,61,44,36,21,21,32,38,25,11,28,26,40,38,26,40,17,30,21,34,40,21,26,32,67,94,90,40,25,7,25,34,38,17,34,50,32,17,40,28,30,28,13,26,23,17,38,32,63,90,73,40,25,23,25,40,17,28,23,25,13,28,32,34,21,42,15,32,7,25,19,23,53,57,51,32,7,38,30,40,7,30,17,23,5,1,32,38,26,23,11,11,17,36,28,50,59,59,21,36,23,28,34,30,28,19,15,13,15,13,7,17,13,30,13,15,50,34,25,44,55,48,48,32,26,23,44,17,28,13,13,9,23,0,0,7,0,17,32,15,42,42,36,34,19,26,40,61,28,67,19,28,25,36,11,0,7,7,0,0,0,0,30,26,17,23,28,36,42,46,50,44,36,36,23,51,44,44,32,0,1,19,15,3,13,1,0,0,0,19,25,44,48,40,44,28,30,38,53,55,36,0,3,0,1,1,5,21,19,23,19,3,21,25,21,44,42,32,32,3,23,55,65,26,7,0,7,0,240
1,0,1,0,0,0,0,0,1,8,8,8,3,5,13,16,11,8,0,0,0,0,0,0,1,3,0,0,0,3,0,0,0,3,16,13,20,8,15,10,10,16,3,5,1,0,1,5,10,6,8,1,1,0,6,6,13,11,20,11,23,18,23,10,13,15,5,6,3,0,5,10,11,10,11,6,6,3,18,11,11,8,11,8,5,30,18,6,3,6,8,6,11,3,3,5,45,16,18,8,6,13,5,1,10,15,5,1,10,13,15,6,1,5,3,6,16,3,10,10,13,28,27,15,20,13,5,27,18,8,28,13,100,76,72,77,18,20,16,11,20,5,16,15,8,22,15,30,16,16,22,6,18,28,32,22,16,16,11,8,5,5,18,15,16,8,13,22,32,15,23,30,10,18,22,18,35,18,10,13,25,22,32,13,5,3,5,16,28,6,18,8,22,22,13,18,27,25,10,16,11,22,23,15,32,50,47,20,15,18,11,13,13,20,13,11,10,15,28,33,18,23,22,27,6,20,11,30,38,27,11,32,13,6,8,10,18,10,5,16,0,0,6,27,22,11,11,6,10,16,13,15,25,16,10,3,11,18,13,11,10,6,6,3,6,0,18,13,8,20,8,15,32,20,22,27,28,23,6,15,5,11,15,15,5,5,3,1,5,1,3,0,1,13,18,15,11,22,15,6,18,10,23,28,11,23,15,6,6,15,8,0,1,5,0,0,0,3,27,16,13,10,13,13,10,10,13,11,13,5,3,28,10,8,8,0,0,6,5,0,0,1,1,6,16,8,11,27,18,11,16,8,13,6,20,20,13,0,0,0,0,3,5,1,5,3,1,1,0,6,1,16,22,13,13,0,5,5,6,25,1,1,1,0,240
7,7,3,1,0,0,0,7,0,13,19,15,9,3,15,15,23,11,0,1,0,1,1,1,5,9,13,9,1,3,0,7,0,19,11,15,11,15,15,42,15,17,5,15,7,0,1,3,7,13,5,5,0,9,21,23,23,21,30,23,30,25,30,11,25,5,28,11,30,5,3,25,15,26,17,7,5,32,26,23,23,17,11,32,40,75,23,23,17,13,15,42,21,23,0,7,44,17,15,3,15,32,19,25,25,28,23,30,42,17,40,23,19,38,15,25,23,28,13,36,23,21,23,9,25,26,7,65,67,69,48,69,57,88,90,94,44,50,38,71,30,13,13,30,26,15,46,25,7,21,23,55,61,36,26,34,63,71,61,34,19,26,21,38,25,23,17,17,50,26,15,19,11,32,38,40,26,25,32,50,100,92,92,53,28,26,19,25,32,30,15,30,28,23,44,36,13,26,26,23,32,34,26,25,57,75,75,34,21,19,17,25,19,57,15,15,9,28,25,21,21,23,15,38,19,40,30,44,40,50,30,40,21,36,19,25,13,34,25,44,1,1,36,28,13,34,11,32,32,25,28,40,42,48,19,34,23,30,34,26,23,32,21,11,30,7,11,21,25,26,36,23,40,46,40,32,23,28,28,26,21,21,55,23,34,32,13,3,23,0,3,11,0,15,40,42,42,30,44,36,28,28,38,67,25,65,63,50,32,55,11,0,9,9,0,0,0,1,17,48,46,30,34,48,42,50,76,73,76,44,32,61,44,23,38,0,0,21,7,0,3,3,1,0,13,23,53,48,48,42,48,36,46,44,50,9,5,0,0,0,0,3,5,11,11,7,5,1,5,17,21,55,55,28,38,7,15,13,21,7,3,0,3,0,240
11,3,0,3,7,0,0,3,3,3,18,3,22,3,22,40,29,18,11,0,0,0,0,0,3,0,0,0,0,0,7,7,7,3,7,14,0,3,40,29,25,11,14,7,22,7,0,7,18,14,7,7,3,48,29,22,18,33,7,14,11,7,14,14,18,11,22,18,18,44,3,0,14,25,14,18,18,74,22,40,25,7,7,29,7,14,3,3,14,3,7,25,40,55,3,7,74,11,0,14,29,22,29,37,44,81,29,29,25,14,29,22,37,51,25,77,22,66,11,18,7,18,48,7,37,11,18,48,100,100,40,66,18,33,29,22,14,55,77,85,48,33,25,22,44,25,85,22,3,62,62,100,40,29,3,11,33,37,40,48,29,14,11,55,11,22,3,18,22,22,25,51,25,51,25,25,18,37,40,29,44,11,33,14,14,22,22,29,18,40,14,7,11,18,37,18,40,37,40,33,55,51,18,11,0,14,29,37,0,29,33,37,7,85,25,7,18,14,37,3,0,48,40,100,22,25,14,25,55,25,92,55,7,37,37,37,37,66,33,62,3,0,44,37,22,11,25,33,51,33,7,29,0,7,0,11,11,37,55,51,37,37,29,40,40,14,0,7,7,51,88,25,85,55,29,51,44,29,11,11,11,37,29,59,25,40,7,3,7,3,3,3,0,22,3,85,22,40,33,40,22,40,85,11,44,51,40,37,40,37,14,0,29,11,0,0,0,0,7,0,40,18,14,33,7,3,40,44,40,48,29,7,14,7,14,0,3,11,14,3,11,0,11,3,0,51,51,48,25,22,29,7,18,25,33,48,11,0,0,0,0,0,14,7,11,14,18,11,11,14,18,40,51,37,25,18,44,77,51,14,3,0,0,0,240
13,2,5,5,5,0,5,2,5,55,36,44,47,55,33,27,38,2,2,5,0,8,8,5,16,16,11,8,5,0,8,13,8,55,25,100,33,41,50,16,30,55,22,8,5,5,8,0,22,33,13,2,2,11,16,25,27,22,38,36,75,75,27,27,11,19,13,44,5,11,16,25,36,52,30,22,13,11,13,19,30,41,27,36,52,58,19,25,30,30,0,41,5,25,16,2,47,22,33,25,0,16,27,27,30,30,47,38,55,86,41,61,61,36,33,25,27,30,16,8,52,41,30,61,36,19,11,36,80,61,50,63,83,61,47,22,22,33,22,27,41,27,22,22,16,27,52,72,33,25,41,44,61,25,58,38,69,86,69,36,25,36,30,33,38,36,13,33,16,38,36,19,44,36,27,25,50,27,36,77,72,66,50,22,33,27,58,25,41,33,30,16,22,16,50,38,44,44,36,11,30,36,33,50,61,27,44,27,47,69,36,36,44,25,5,0,16,11,27,47,19,19,25,27,50,61,44,88,97,58,47,25,19,36,47,22,19,22,2,0,0,13,36,33,11,33,13,13,47,25,16,38,75,44,47,16,33,19,30,19,19,8,0,0,5,0,2,19,5,16,11,22,25,38,33,50,47,44,25,36,22,44,22,27,33,2,0,0,2,0,0,8,2,11,50,16,22,30,44,41,33,41,44,50,30,16,44,47,33,0,0,0,2,5,11,13,8,0,22,0,30,19,36,47,33,2,27,25,41,38,100,30,0,16,5,0,0,8,2,13,16,13,22,27,22,38,52,50,30,27,66,88,75,86,22,0,0,11,11,2,0,0,0,8,0,30,41,33,77,100,88,80,77,63,97,63,36,11,2,5,0,0,8,0,240
1,3,1,1,1,2,2,1,3,26,19,28,15,28,8,21,13,4,5,1,0,2,7,6,12,4,4,2,2,2,9,7,12,32,20,34,14,25,13,11,33,13,18,4,6,5,4,1,11,16,4,2,5,3,23,15,25,15,15,19,31,33,20,14,15,13,10,15,3,10,11,13,16,17,9,8,6,9,14,5,26,22,50,38,56,37,18,13,16,12,8,22,5,12,14,3,13,7,17,13,11,5,15,16,38,26,31,18,91,50,45,29,37,14,10,17,14,13,10,7,12,20,18,13,13,11,7,11,27,50,29,29,79,100,48,13,11,12,10,12,17,6,14,8,7,10,7,17,12,19,36,10,39,16,41,50,80,83,50,19,4,14,16,17,17,11,8,7,9,17,27,10,27,15,30,13,18,21,48,60,53,56,40,20,4,6,17,14,12,13,10,12,8,8,25,22,19,26,30,12,6,27,32,52,72,47,45,26,15,19,11,20,16,9,7,2,8,7,12,15,8,21,11,10,12,20,32,54,70,52,31,15,16,12,14,8,18,9,5,0,0,0,23,14,16,8,13,7,34,18,32,28,44,30,26,8,10,14,20,10,10,17,0,0,7,1,5,11,13,15,15,12,12,14,33,50,35,25,12,9,12,32,7,13,12,1,0,0,5,0,0,13,5,15,19,34,35,20,28,20,27,31,16,26,26,8,36,16,22,2,0,0,4,0,8,3,5,3,23,22,28,18,31,52,44,36,50,42,36,39,26,22,0,2,2,0,1,4,10,20,1,1,9,11,12,22,56,48,31,23,37,45,20,31,10,3,0,3,0,1,0,0,3,2,20,20,16,8,14,15,19,20,5,2,18,35,18,4,1,0,0,0,3,0,240
